fragment_count=6
[fragment 0] panels=10 glyphs=9 sprites=0 overlay_panels=0
glyph 1 char=U+0065 literal='e' rect=30,104,38,120 color=0.960,0.900,0.700,1.000
glyph 2 char=U+0061 literal='a' rect=38,104,46,120 color=0.960,0.900,0.700,1.000
glyph 3 char=U+0064 literal='d' rect=46,104,54,120 color=0.960,0.900,0.700,1.000
glyph 4 char=U+006C literal='l' rect=54,104,62,120 color=0.960,0.900,0.700,1.000
glyph 5 char=U+0065 literal='e' rect=62,104,70,120 color=0.960,0.900,0.700,1.000
glyph 6 char=U+0073 literal='s' rect=70,104,78,120 color=0.960,0.900,0.700,1.000
glyph 7 char=U+0073 literal='s' rect=78,104,86,120 color=0.960,0.900,0.700,1.000
glyph 8 char=U+0072 literal='r' rect=94,104,102,120 color=0.960,0.900,0.700,1.000
glyph 9 char=U+0065 literal='e' rect=102,104,110,120 color=0.960,0.900,0.700,1.000
glyph 10 char=U+006E literal='n' rect=110,104,118,120 color=0.960,0.900,0.700,1.000
glyph 11 char=U+0064 literal='d' rect=118,104,126,120 color=0.960,0.900,0.700,1.000
glyph 12 char=U+0065 literal='e' rect=126,104,134,120 color=0.960,0.900,0.700,1.000
glyph 13 char=U+0072 literal='r' rect=134,104,142,120 color=0.960,0.900,0.700,1.000
glyph 14 char=U+0065 literal='e' rect=142,104,150,120 color=0.960,0.900,0.700,1.000
glyph 15 char=U+0072 literal='r' rect=150,104,158,120 color=0.960,0.900,0.700,1.000
[fragment 3] panels=0 glyphs=0 sprites=0 overlay_panels=1
overlay_panel 0 effect=TerminalCursor rect=86,104,94,120 color=0.960,0.450,1.000,0.420 data=0.000,0.000,0.000,0.000
[fragment 4] panels=2 glyphs=0 sprites=0 overlay_panels=0
panel 0 effect=TerminalScrollbarTrack rect=1010,88,1018,492 color=0.280,0.100,0.400,0.900 data=0.000,0.000,0.000,0.000
panel 1 effect=TerminalScrollbarThumb rect=1010,250,1018,346 color=0.920,0.550,1.000,0.960 data=0.000,0.000,0.000,0.000
[fragment 5] panels=0 glyphs=24 sprites=0 overlay_panels=0
glyph 0 char=U+006F literal='o' rect=32,524,40,540 color=0.960,0.950,0.900,1.000
glyph 1 char=U+0066 literal='f' rect=40,524,48,540 color=0.960,0.950,0.900,1.000
glyph 2 char=U+0066 literal='f' rect=48,524,56,540 color=0.960,0.950,0.900,1.000
glyph 3 char=U+0073 literal='s' rect=56,524,64,540 color=0.960,0.950,0.900,1.000
glyph 4 char=U+0063 literal='c' rect=64,524,72,540 color=0.960,0.950,0.900,1.000
glyph 5 char=U+0072 literal='r' rect=72,524,80,540 color=0.960,0.950,0.900,1.000
glyph 6 char=U+0065 literal='e' rect=80,524,88,540 color=0.960,0.950,0.900,1.000
glyph 7 char=U+0065 literal='e' rect=88,524,96,540 color=0.960,0.950,0.900,1.000
glyph 8 char=U+006E literal='n' rect=96,524,104,540 color=0.960,0.950,0.900,1.000
glyph 9 char=U+0072 literal='r' rect=112,524,120,540 color=0.960,0.950,0.900,1.000
glyph 10 char=U+0065 literal='e' rect=120,524,128,540 color=0.960,0.950,0.900,1.000
glyph 11 char=U+006E literal='n' rect=128,524,136,540 color=0.960,0.950,0.900,1.000
glyph 12 char=U+0064 literal='d' rect=136,524,144,540 color=0.960,0.950,0.900,1.000
glyph 13 char=U+0065 literal='e' rect=144,524,152,540 color=0.960,0.950,0.900,1.000
glyph 14 char=U+0072 literal='r' rect=152,524,160,540 color=0.960,0.950,0.900,1.000
glyph 15 char=U+0073 literal='s' rect=168,524,176,540 color=0.960,0.950,0.900,1.000
glyph 16 char=U+0065 literal='e' rect=176,524,184,540 color=0.960,0.950,0.900,1.000
glyph 17 char=U+006C literal='l' rect=184,524,192,540 color=0.960,0.950,0.900,1.000
glyph 18 char=U+0066 literal='f' rect=192,524,200,540 color=0.960,0.950,0.900,1.000
glyph 19 char=U+002D literal='-' rect=200,524,208,540 color=0.960,0.950,0.900,1.000
glyph 20 char=U+0074 literal='t' rect=208,524,216,540 color=0.960,0.950,0.900,1.000
glyph 21 char=U+0065 literal='e' rect=216,524,224,540 color=0.960,0.950,0.900,1.000
glyph 22 char=U+0073 literal='s' rect=224,524,232,540 color=0.960,0.950,0.900,1.000
glyph 23 char=U+0074 literal='t' rect=232,524,240,540 color=0.960,0.950,0.900,1.000
